Date,Timestamp (hh:mm:ss),Throttle (%),Rotational Speed (RPM),Voltage (V),Current (A),Electrical Power (W),Thrust (kgf),Torque (N·m),Mechanical Power (W),Propeller Efficiency (gf/W),Motor Efficiency (%),Overall System Efficiency (gf/W),Temperature 1 (°C),Temperature 2 (°C),Temperature 3 (°C),Temperature 4 (°C),Temperature 5 (°C),Temperature 6 (°C),Max Temperature (°C),Ambient Temperature (°C)
18-06-2025,7:46:38 PM,18,1660,45.8,22,1007.6,10,25,4345.87,0,4.31,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:46:39 PM,18,147426,44.2,34,1502.8,20,37,571221.34,0,380.1,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:46:40 PM,18,284788,40.8,48,1958.4,35,45,1342031.83,0,685.27,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:46:41 PM,18,170503,48.2,10,482,5,16,285680.52,0,592.7,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:46:41 PM,18,294117,50.2,4,200.8,2,4,123199.44,0,613.54,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:46:43 PM,18,3416,45.8,22,1007.6,10,25,8943.07,0,8.88,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:46:44 PM,18,3335,44.2,34,1502.8,20,37,12921.89,0,8.6,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:46:45 PM,18,159574,40.8,48,1958.4,35,45,751974.76,0,383.97,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:46:46 PM,18,1137,50.2,4,200.8,2,4,476.27,0,2.37,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:46:47 PM,18,249999,45.8,22,1007.6,10,25,654495.85,0,649.56,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:46:47 PM,18,362,48.2,10,482,5,16,606.54,0.01,1.26,0.01,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:46:49 PM,18,3325,40.8,48,1958.4,35,45,15668.69,0,8,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:46:49 PM,18,3329,44.2,34,1502.8,20,37,12898.65,0,8.58,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:46:50 PM,18,3322,50.2,4,200.8,2,4,1391.52,0,6.93,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:46:51 PM,18,3328,48.2,10,482,5,16,5576.12,0,11.57,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:46:52 PM,18,3328,48.2,10,482,5,16,5576.12,0,11.57,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:46:53 PM,18,3356,45.8,22,1007.6,10,25,8785.99,0,8.72,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:46:54 PM,18,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:46:55 PM,18,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:46:56 PM,18,3326,50.2,4,200.8,2,4,1393.19,0,6.94,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:46:57 PM,18,3325,48.2,10,482,5,16,5571.09,0,11.56,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:46:58 PM,18,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:46:59 PM,18,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:47:00 PM,18,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:47:02 PM,18,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:47:02 PM,18,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:47:03 PM,18,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:47:04 PM,18,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:47:05 PM,18,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:47:06 PM,18,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:47:07 PM,18,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:47:08 PM,18,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:47:09 PM,18,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:47:10 PM,18,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:47:11 PM,18,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:47:12 PM,18,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:47:13 PM,18,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:47:15 PM,18,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:47:16 PM,18,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:47:17 PM,18,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:47:18 PM,18,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:47:19 PM,18,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:47:20 PM,18,3376,44.2,34,1502.8,20,37,13080.75,0,8.7,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:47:21 PM,18,1717,40.8,48,1958.4,35,45,8091.17,0,4.13,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:47:22 PM,18,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:47:23 PM,18,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:47:24 PM,18,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
